,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
5975,9964,30.4,8634.97,工作日,阴,MD43_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,90
5976,9750,28.4,8634.97,工作日,阴,MD43_300863,-0.866025404,0.5,0.5,-0.866025404,2023,90
5977,10064,21,8634.97,工作日,晴,MD43_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,90
5978,12514,26.9,8634.97,工作日,晴,MD43_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,90
5979,7777,28,8634.97,工作日,小雨,MD43_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,90
5980,8993,24,8634.97,周末,晴,MD43_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,90
5981,13016,21.6,8634.97,周末,小雨,MD43_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,90
5982,11046,29.3,8634.97,工作日,小雨,MD43_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,90
5983,8552,30,8634.97,工作日,晴,MD43_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,90
5984,10645,23.1,8634.97,工作日,小雨,MD43_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,90
5985,10637,22.4,8634.97,工作日,阴,MD43_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,90
5986,7939,21.2,8634.97,工作日,晴,MD43_300863,5.67E-16,-1,0.5,-0.866025404,2023,90
5987,7821,21,8634.97,周末,小雨,MD43_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,90
5988,6972,20.6,8634.97,周末,小雨,MD43_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,90
5989,10369,26,8634.97,工作日,小雨,MD43_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,90
5990,10130,23.9,8634.97,工作日,阴,MD43_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,90
5991,6179,29.5,8634.97,工作日,晴,MD43_300863,0.866025404,-0.5,0.5,-0.866025404,2023,90
5992,8023,31,8634.97,工作日,晴,MD43_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,90
5993,8921,22,8634.97,工作日,阴,MD43_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,90
5994,10243,23.4,8634.97,周末,晴,MD43_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,90
5995,7212,21.2,8634.97,工作日,阴,MD43_300863,0.866025404,0.5,0.5,-0.866025404,2023,90
5996,6609,26.9,8634.97,工作日,阴,MD43_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,90
5997,5793,26.3,8634.97,劳动节,阴,MD43_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,90
5998,6685,22.5,8634.97,劳动节,阴,MD43_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,90
5999,6936,31.3,8634.97,劳动节,小雨,MD43_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,90
6000,5614,24.1,8490.3,劳动节,阴,MD43_300863,-1.13E-15,1,0.866025404,-0.5,2023,90
6001,10204,23.4,8490.3,劳动节,晴,MD43_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,90
6002,12539,24,8490.3,工作日,晴,MD43_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,90
6003,13119,18.4,8490.3,工作日,晴,MD43_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,90
6004,13719,25.4,8490.3,工作日,阴,MD43_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,90
6005,10640,25.7,8490.3,工作日,晴,MD43_300863,-0.866025404,0.5,0.866025404,-0.5,2023,90
6006,8359,33.9,9853.37,工作日,晴,MD43_300873,-1.13E-15,1,1.22E-16,-1,2023,91
6007,7200,36.4,9853.37,工作日,晴,MD43_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,91
6008,8064,36.2,9853.37,工作日,小雨,MD43_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,91
6009,7117,29.3,9853.37,工作日,中雨,MD43_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,91
6010,7197,36.7,9853.37,工作日,中雨,MD43_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,91
6011,10311,26.3,9853.37,工作日,晴,MD43_300873,-0.866025404,0.5,1.22E-16,-1,2023,91
6012,7277,32.1,9853.37,端午,阴,MD43_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,91
6013,7859,36,9853.37,端午,晴,MD43_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,91
6014,11370,27.4,9853.37,端午,中雨,MD43_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,91
6015,7249,28.5,9853.37,工作日,晴,MD43_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,91
6016,7254,33.7,9853.37,工作日,阴,MD43_300873,-0.866025404,-0.5,1.22E-16,-1,2023,91
6017,6878,27.4,9853.37,工作日,晴,MD43_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,91
6018,6150,26.6,9853.37,周末,晴,MD43_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,91
6019,7706,32.9,9853.37,周末,小雨,MD43_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,91
6020,8086,37.1,9853.37,工作日,中雨,MD43_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,91
6021,7544,35,9853.37,工作日,小雨,MD43_300873,5.67E-16,-1,1.22E-16,-1,2023,91
6022,7156,35.7,9853.37,工作日,晴,MD43_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,91
6023,7581,30.4,9853.37,工作日,中雨,MD43_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,91
6024,6477,33.7,9853.37,工作日,晴,MD43_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,91
6025,6690,35.6,9853.37,周末,中雨,MD43_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,91
6026,6800,31.6,9853.37,周末,小雨,MD43_300873,0.866025404,-0.5,1.22E-16,-1,2023,91
6027,8538,26.3,9853.37,工作日,小雨,MD43_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,91
6028,6443,36.9,9853.37,工作日,小雨,MD43_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,91
6029,8039,27.5,9853.37,工作日,阴,MD43_300873,0.994521895,0.104528463,1.22E-16,-1,2023,91
6030,7927,28.7,9853.37,工作日,中雨,MD43_300873,0.951056516,0.309016994,1.22E-16,-1,2023,91
6031,6269,33.8,9853.37,工作日,阴,MD43_300873,0.866025404,0.5,1.22E-16,-1,2023,91
6032,5300,26.7,9853.37,周末,中雨,MD43_300873,0.743144825,0.669130606,1.22E-16,-1,2023,91
6033,6376,34.5,9853.37,周末,小雨,MD43_300873,0.587785252,0.809016994,1.22E-16,-1,2023,91
6034,5776,27.3,9853.37,工作日,小雨,MD43_300873,0.406736643,0.913545458,1.22E-16,-1,2023,91
6035,6153,36.2,9853.37,工作日,小雨,MD43_300873,0.207911691,0.978147601,1.22E-16,-1,2023,91
6036,7774,31.8,9325.83,工作日,晴,MD43_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,91
6037,6543,21.9,9325.83,工作日,小雨,MD43_300873,-1.13E-15,1,0.5,-0.866025404,2023,91
6038,5702,22.3,9325.83,工作日,晴,MD43_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,91
6039,5454,31.9,9325.83,周末,晴,MD43_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,91
6040,6423,21.8,9325.83,周末,晴,MD43_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,91
6041,6846,30.4,9325.83,工作日,阴,MD43_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,91
6042,6862,28.4,9325.83,工作日,阴,MD43_300873,-0.866025404,0.5,0.5,-0.866025404,2023,91
6043,5921,21,9325.83,工作日,晴,MD43_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,91
6044,6520,26.9,9325.83,工作日,晴,MD43_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,91
6045,6042,28,9325.83,工作日,小雨,MD43_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,91
6046,5733,24,9325.83,周末,晴,MD43_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,91
6047,7231,21.6,9325.83,周末,小雨,MD43_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,91
6048,6245,29.3,9325.83,工作日,小雨,MD43_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,91
6049,5831,30,9325.83,工作日,晴,MD43_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,91
6050,6770,23.1,9325.83,工作日,小雨,MD43_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,91
6051,5792,22.4,9325.83,工作日,阴,MD43_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,91
6052,4611,21.2,9325.83,工作日,晴,MD43_300873,5.67E-16,-1,0.5,-0.866025404,2023,91
6053,4431,21,9325.83,周末,小雨,MD43_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,91
6054,5507,20.6,9325.83,周末,小雨,MD43_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,91
6055,6853,26,9325.83,工作日,小雨,MD43_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,91
6056,6727,23.9,9325.83,工作日,阴,MD43_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,91
6057,5472,29.5,9325.83,工作日,晴,MD43_300873,0.866025404,-0.5,0.5,-0.866025404,2023,91
6058,7467,31,9325.83,工作日,晴,MD43_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,91
6059,5529,22,9325.83,工作日,阴,MD43_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,91
6060,1859,23.4,9325.83,周末,晴,MD43_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,91
6061,6326,21.2,9325.83,工作日,阴,MD43_300873,0.866025404,0.5,0.5,-0.866025404,2023,91
6062,7916,26.9,9325.83,工作日,阴,MD43_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,91
6063,11488,26.3,9325.83,劳动节,阴,MD43_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,91
6064,11678,22.5,9325.83,劳动节,阴,MD43_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,91
6065,9410,31.3,9325.83,劳动节,小雨,MD43_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,91
6066,10836,24.1,9348.13,劳动节,阴,MD43_300873,-1.13E-15,1,0.866025404,-0.5,2023,91
6067,8889,23.4,9348.13,劳动节,晴,MD43_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,91
6068,7740,24,9348.13,工作日,晴,MD43_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,91
6069,5753,18.4,9348.13,工作日,晴,MD43_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,91
6070,7043,25.4,9348.13,工作日,阴,MD43_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,91
6071,5854,25.7,9348.13,工作日,晴,MD43_300873,-0.866025404,0.5,0.866025404,-0.5,2023,91
6072,18611,33.9,9600.4,工作日,晴,MD43_300874,-1.13E-15,1,1.22E-16,-1,2023,92
6073,16026,36.4,9600.4,工作日,晴,MD43_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,92
6074,15213,36.2,9600.4,工作日,小雨,MD43_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,92
6075,16107,29.3,9600.4,工作日,中雨,MD43_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,92
6076,17034,36.7,9600.4,工作日,中雨,MD43_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,92
6077,18719,26.3,9600.4,工作日,晴,MD43_300874,-0.866025404,0.5,1.22E-16,-1,2023,92
6078,16461,32.1,9600.4,端午,阴,MD43_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,92
6079,19336,36,9600.4,端午,晴,MD43_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,92
6080,19700,27.4,9600.4,端午,中雨,MD43_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,92
6081,16603,28.5,9600.4,工作日,晴,MD43_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,92
6082,17004,33.7,9600.4,工作日,阴,MD43_300874,-0.866025404,-0.5,1.22E-16,-1,2023,92
6083,16352,27.4,9600.4,工作日,晴,MD43_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,92
6084,16454,26.6,9600.4,周末,晴,MD43_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,92
6085,17108,32.9,9600.4,周末,小雨,MD43_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,92
6086,18092,37.1,9600.4,工作日,中雨,MD43_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,92
6087,17022,35,9600.4,工作日,小雨,MD43_300874,5.67E-16,-1,1.22E-16,-1,2023,92
6088,16268,35.7,9600.4,工作日,晴,MD43_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,92
6089,17584,30.4,9600.4,工作日,中雨,MD43_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,92
6090,17481,33.7,9600.4,工作日,晴,MD43_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,92
6091,17306,35.6,9600.4,周末,中雨,MD43_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,92
6092,16971,31.6,9600.4,周末,小雨,MD43_300874,0.866025404,-0.5,1.22E-16,-1,2023,92
6093,17187,26.3,9600.4,工作日,小雨,MD43_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,92
6094,17893,36.9,9600.4,工作日,小雨,MD43_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,92
6095,15864,27.5,9600.4,工作日,阴,MD43_300874,0.994521895,0.104528463,1.22E-16,-1,2023,92
6096,16331,28.7,9600.4,工作日,中雨,MD43_300874,0.951056516,0.309016994,1.22E-16,-1,2023,92
6097,14539,33.8,9600.4,工作日,阴,MD43_300874,0.866025404,0.5,1.22E-16,-1,2023,92
6098,14883,26.7,9600.4,周末,中雨,MD43_300874,0.743144825,0.669130606,1.22E-16,-1,2023,92
6099,16614,34.5,9600.4,周末,小雨,MD43_300874,0.587785252,0.809016994,1.22E-16,-1,2023,92
6100,15440,27.3,9600.4,工作日,小雨,MD43_300874,0.406736643,0.913545458,1.22E-16,-1,2023,92
6101,16793,36.2,9600.4,工作日,小雨,MD43_300874,0.207911691,0.978147601,1.22E-16,-1,2023,92
6102,16778,31.8,9061.73,工作日,晴,MD43_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,92
6103,15731,21.9,9061.73,工作日,小雨,MD43_300874,-1.13E-15,1,0.5,-0.866025404,2023,92
6104,15205,22.3,9061.73,工作日,晴,MD43_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,92
6105,13910,31.9,9061.73,周末,晴,MD43_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,92
6106,15041,21.8,9061.73,周末,晴,MD43_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,92
6107,16763,30.4,9061.73,工作日,阴,MD43_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,92
6108,15139,28.4,9061.73,工作日,阴,MD43_300874,-0.866025404,0.5,0.5,-0.866025404,2023,92
6109,15072,21,9061.73,工作日,晴,MD43_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,92
6110,14729,26.9,9061.73,工作日,晴,MD43_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,92
6111,15434,28,9061.73,工作日,小雨,MD43_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,92
6112,16099,24,9061.73,周末,晴,MD43_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,92
6113,16479,21.6,9061.73,周末,小雨,MD43_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,92
6114,16218,29.3,9061.73,工作日,小雨,MD43_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,92
6115,16056,30,9061.73,工作日,晴,MD43_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,92
6116,14703,23.1,9061.73,工作日,小雨,MD43_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,92
6117,14586,22.4,9061.73,工作日,阴,MD43_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,92
6118,13896,21.2,9061.73,工作日,晴,MD43_300874,5.67E-16,-1,0.5,-0.866025404,2023,92
6119,12770,21,9061.73,周末,小雨,MD43_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,92
6120,13930,20.6,9061.73,周末,小雨,MD43_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,92
6121,14958,26,9061.73,工作日,小雨,MD43_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,92
6122,16249,23.9,9061.73,工作日,阴,MD43_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,92
6123,14744,29.5,9061.73,工作日,晴,MD43_300874,0.866025404,-0.5,0.5,-0.866025404,2023,92
6124,15490,31,9061.73,工作日,晴,MD43_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,92
6125,13848,22,9061.73,工作日,阴,MD43_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,92
6126,14525,23.4,9061.73,周末,晴,MD43_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,92
6127,15405,21.2,9061.73,工作日,阴,MD43_300874,0.866025404,0.5,0.5,-0.866025404,2023,92
6128,17562,26.9,9061.73,工作日,阴,MD43_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,92
6129,21138,26.3,9061.73,劳动节,阴,MD43_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,92
6130,20513,22.5,9061.73,劳动节,阴,MD43_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,92
6131,21130,31.3,9061.73,劳动节,小雨,MD43_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,92
6132,21837,24.1,9079.1,劳动节,阴,MD43_300874,-1.13E-15,1,0.866025404,-0.5,2023,92
6133,20715,23.4,9079.1,劳动节,晴,MD43_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,92
6134,17683,24,9079.1,工作日,晴,MD43_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,92
6135,13321,18.4,9079.1,工作日,晴,MD43_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,92
6136,16728,25.4,9079.1,工作日,阴,MD43_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,92
6137,14437,25.7,9079.1,工作日,晴,MD43_300874,-0.866025404,0.5,0.866025404,-0.5,2023,92
6138,2240,26.1,8807.27,工作日,中雨,MD44_300863,-1.13E-15,1,1.22E-16,-1,2023,93
6139,2544,34.4,8807.27,工作日,中雨,MD44_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,93
6140,3487,33.6,8807.27,工作日,中雨,MD44_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,93
6141,2124,27.4,8807.27,工作日,小雨,MD44_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,93
6142,2000,27.4,8807.27,工作日,阴,MD44_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,93
6143,2218,26.8,8807.27,工作日,中雨,MD44_300863,-0.866025404,0.5,1.22E-16,-1,2023,93
6144,2220,37.6,8807.27,端午,晴,MD44_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,93
6145,2107,31.1,8807.27,端午,阴,MD44_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,93
6146,2294,27.6,8807.27,端午,晴,MD44_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,93
6147,2212,30.4,8807.27,工作日,晴,MD44_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,93
6148,2419,29.7,8807.27,工作日,小雨,MD44_300863,-0.866025404,-0.5,1.22E-16,-1,2023,93
6149,1645,30.8,8807.27,工作日,晴,MD44_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,93
6150,2026,30.1,8807.27,周末,晴,MD44_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,93
6151,1547,33.5,8807.27,周末,阴,MD44_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,93
6152,2461,31.1,8807.27,工作日,晴,MD44_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,93
6153,2886,28.2,8807.27,工作日,中雨,MD44_300863,5.67E-16,-1,1.22E-16,-1,2023,93
6154,3191,27.9,8807.27,工作日,晴,MD44_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,93
6155,2439,37.3,8807.27,工作日,小雨,MD44_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,93
6156,1612,31.7,8807.27,工作日,小雨,MD44_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,93
6157,1941,27.5,8807.27,周末,晴,MD44_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,93
6158,2104,33.6,8807.27,周末,晴,MD44_300863,0.866025404,-0.5,1.22E-16,-1,2023,93
6159,2365,38.3,8807.27,工作日,小雨,MD44_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,93
6160,1669,30.7,8807.27,工作日,小雨,MD44_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,93
6161,2177,35,8807.27,工作日,小雨,MD44_300863,0.994521895,0.104528463,1.22E-16,-1,2023,93
6162,1694,30.9,8807.27,工作日,中雨,MD44_300863,0.951056516,0.309016994,1.22E-16,-1,2023,93
6163,1218,36.8,8807.27,工作日,晴,MD44_300863,0.866025404,0.5,1.22E-16,-1,2023,93
6164,2047,32.7,8807.27,周末,晴,MD44_300863,0.743144825,0.669130606,1.22E-16,-1,2023,93
6165,2142,30.7,8807.27,周末,晴,MD44_300863,0.587785252,0.809016994,1.22E-16,-1,2023,93
6166,1521,38,8807.27,工作日,阴,MD44_300863,0.406736643,0.913545458,1.22E-16,-1,2023,93
6167,2105,37.5,8807.27,工作日,晴,MD44_300863,0.207911691,0.978147601,1.22E-16,-1,2023,93
6168,2856,22.8,8634.97,工作日,晴,MD44_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,93
6169,1379,31.9,8634.97,工作日,阴,MD44_300863,-1.13E-15,1,0.5,-0.866025404,2023,93
6170,2439,31.7,8634.97,工作日,阴,MD44_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,93
6171,2685,27.1,8634.97,周末,晴,MD44_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,93
6172,3342,21.7,8634.97,周末,晴,MD44_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,93
6173,2927,31.5,8634.97,工作日,阴,MD44_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,93
6174,2851,21.3,8634.97,工作日,阴,MD44_300863,-0.866025404,0.5,0.5,-0.866025404,2023,93
6175,1926,20,8634.97,工作日,小雨,MD44_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,93
6176,2850,30.8,8634.97,工作日,小雨,MD44_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,93
6177,2383,23.4,8634.97,工作日,阴,MD44_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,93
6178,2465,29.7,8634.97,周末,晴,MD44_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,93
6179,3775,32,8634.97,周末,晴,MD44_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,93
6180,2118,27.4,8634.97,工作日,阴,MD44_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,93
6181,2379,22.3,8634.97,工作日,小雨,MD44_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,93
6182,2614,21.5,8634.97,工作日,阴,MD44_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,93
6183,2064,20.3,8634.97,工作日,晴,MD44_300863,5.67E-16,-1,0.5,-0.866025404,2023,93
6184,2778,29.1,8634.97,周末,小雨,MD44_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,93
6185,2070,31.9,8634.97,周末,晴,MD44_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,93
6186,2288,28.2,8634.97,工作日,小雨,MD44_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,93
6187,2570,29.7,8634.97,工作日,阴,MD44_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,93
6188,2398,23.4,8634.97,工作日,阴,MD44_300863,0.866025404,-0.5,0.5,-0.866025404,2023,93
6189,1870,20.8,8634.97,工作日,阴,MD44_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,93
6190,1401,27.6,8634.97,工作日,阴,MD44_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,93
6191,1290,26,8634.97,周末,小雨,MD44_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,93
6192,1020,29.4,8634.97,工作日,小雨,MD44_300863,0.866025404,0.5,0.5,-0.866025404,2023,93
6193,1307,22.6,8634.97,工作日,晴,MD44_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,93
6194,2424,26.8,8634.97,劳动节,晴,MD44_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,93
6195,2648,21.5,8634.97,劳动节,晴,MD44_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,93
6196,1608,23.4,8490.3,劳动节,阴,MD44_300863,-1.13E-15,1,0.866025404,-0.5,2023,93
6197,2235,19.9,8490.3,劳动节,晴,MD44_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,93
6198,1733,24.8,8490.3,工作日,阴,MD44_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,93
6199,2181,18.5,8490.3,工作日,晴,MD44_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,93
6200,2847,22.1,8490.3,工作日,晴,MD44_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,93
6201,2095,21.3,8490.3,工作日,阴,MD44_300863,-0.866025404,0.5,0.866025404,-0.5,2023,93
6202,3202,21.1,8490.3,工作日,阴,MD44_300863,-0.951056516,0.309016994,0.866025404,-0.5,2023,93
6203,2970,20.6,8490.3,工作日,阴,MD44_300863,-0.994521895,0.104528463,0.866025404,-0.5,2023,93
6204,3782,26.1,9853.37,工作日,中雨,MD44_300873,-1.13E-15,1,1.22E-16,-1,2023,94
6205,3500,34.4,9853.37,工作日,中雨,MD44_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,94
6206,2757,33.6,9853.37,工作日,中雨,MD44_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,94
6207,2833,27.4,9853.37,工作日,小雨,MD44_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,94
6208,3235,27.4,9853.37,工作日,阴,MD44_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,94
6209,3985,26.8,9853.37,工作日,中雨,MD44_300873,-0.866025404,0.5,1.22E-16,-1,2023,94
6210,4737,37.6,9853.37,端午,晴,MD44_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,94
6211,3006,31.1,9853.37,端午,阴,MD44_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,94
6212,3314,27.6,9853.37,端午,晴,MD44_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,94
6213,3528,30.4,9853.37,工作日,晴,MD44_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,94
6214,2743,29.7,9853.37,工作日,小雨,MD44_300873,-0.866025404,-0.5,1.22E-16,-1,2023,94
6215,2892,30.8,9853.37,工作日,晴,MD44_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,94
6216,2173,30.1,9853.37,周末,晴,MD44_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,94
6217,3160,33.5,9853.37,周末,阴,MD44_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,94
6218,3384,31.1,9853.37,工作日,晴,MD44_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,94
